id,acousticness,danceability,energy,explicit,instrumentalness,key,liveness,loudness,mode,release_date,speechiness,tempo,valence,year,duration-min
4653,0.872,0.199,0.209,No,0.839,9,0.0987,-24.982,Major,01-01-1959,0.0422,148.661,0.424,1959,3.8
7060,0.862,0.471,0.311,No,0,3,0.676,-15.354,Major,02-05-1968,0.199,132.868,0.645,1968,1.3
3924,0.0578,0.431,0.481,No,0.00134,7,0.0704,-11.962,Major,01-01-1971,0.038,148.391,0.609,1971,2.9
15354,0.788,0.638,0.331,No,0,11,0.0931,-17.7,Major,16-11-1993,0.0974,89.727,0.742,1993,1.6
10038,0.681,0.582,0.494,No,0.00302,10,0.108,-9.809,Minor,01-01-1963,0.0712,80.047,0.709,1963,1.9
10606,0.996,0.771,0.0961,No,0.865,2,0.11,-21.98,Major,04-09-1927,0.0617,115.501,0.731,1927,3.1
6303,0.204,0.66,0.831,Yes,0,4,0.736,-8.195,Major,09-06-1995,0.0557,105.32,0.43,1995,4.2
9005,0.0133,0.344,0.83,No,0.036,9,0.101,-7.67,Major,01-04-1970,0.0569,116.883,0.435,1970,7.6
10373,0.00975,0.488,0.901,No,0.0805,5,0.382,-4.022,Major,02-11-1993,0.0454,96.972,0.481,1993,4.1
8708,0.0783,0.725,0.523,No,0,10,0.0665,-9.593,Major,03-01-1977,0.324,76.292,0.95,1977,2.9
4090,0.873,0.72,0.793,No,0.00316,10,0.475,-10.372,Major,01-01-1949,0.0476,127.2,0.48,1949,3.1
5732,0.272,0.802,0.764,No,2.51E-05,11,0.32,-8.163,Minor,01-01-1976,0.105,101.143,0.916,1976,6.9
15872,0.912,0.239,0.169,No,0.00136,8,0.111,-12.035,Major,01-01-1965,0.0322,84.715,0.199,1965,3
12568,0.467,0.328,0.63,No,9.72E-05,2,0.539,-9.991,Major,10-05-2005,0.0311,169.848,0.423,2005,4.5
7289,0.841,0.686,0.195,Yes,0.00109,5,0.0816,-15.136,Major,06-09-2018,0.151,105.99,0.129,2018,2.8
7716,0.000436,0.576,0.96,No,3.23E-05,4,0.0659,-2.605,Major,01-01-2001,0.0759,120.95,0.532,2001,2.5
13833,0.995,0.193,0.0318,No,0.95,10,0.125,-18.545,Major,01-01-1967,0.0394,148.875,0.134,1967,1.4
4320,0.571,0.351,0.579,No,7.95E-05,6,0.216,-7.557,Major,02-03-1964,0.033,154.742,0.929,1964,2.1
1507,0.00568,0.237,0.603,No,0.0512,2,0.101,-15.243,Major,25-01-1981,0.0712,148.521,0.041,1981,4.3
8777,0.323,0.606,0.652,No,0,9,0.201,-6.982,Major,17-11-2017,0.0281,97.155,0.476,2017,3
9319,0.00236,0.479,0.795,No,0,4,0.19,-6.408,Minor,01-01-1997,0.0421,114.675,0.432,1997,3.6
1962,0.0175,0.756,0.808,No,3.67E-06,5,0.66,-3.655,Major,01-01-2001,0.0541,109.902,0.638,2001,4.4
13370,0.0209,0.552,0.543,No,3.74E-05,2,0.176,-11.644,Minor,29-06-2018,0.0504,131.675,0.583,2018,3.2
2494,0.613,0.506,0.279,No,0.00604,2,0.0764,-13.048,Major,01-01-1973,0.0249,81.651,0.449,1973,4.3
9321,0.728,0.694,0.44,No,0.569,0,0.0765,-10.47,Major,01-01-1968,0.0365,134.85,0.66,1968,2.9
4188,0.00154,0.489,0.765,No,9.79E-06,6,0.0859,-5.798,Major,14-10-2011,0.0291,126.011,0.663,2011,3.2
8314,0.295,0.498,0.336,No,3.44E-05,11,0.0794,-13.815,Minor,01-01-1970,0.0379,105.447,0.346,1970,4.3
4585,0.118,0.593,0.619,No,0,3,0.484,-9.003,Minor,25-08-1998,0.0976,80.02,0.668,1998,5.4
5821,0.496,0.815,0.711,Yes,0,0,0.109,-4.278,Major,16-09-2020,0.108,130.102,0.336,2020,3
12030,0.00329,0.8,0.489,No,0.891,11,0.0585,-7.254,Minor,11-11-2015,0.0575,128.005,0.244,2015,6
3331,0.929,0.317,0.293,No,5.29E-06,10,0.132,-9.849,Major,01-01-1967,0.0328,137.06,0.183,1967,2.8
3543,0.418,0.853,0.401,No,0.000269,2,0.222,-12.526,Major,01-01-1988,0.0325,120.049,0.663,1988,2.4
4216,0.000228,0.412,0.793,No,0.251,9,0.0871,-4.592,Major,15-08-1983,0.0336,83.346,0.816,1983,4.5
7160,0.302,0.197,0.603,No,0.794,5,0.106,-16.116,Minor,01-01-2011,0.0454,169.881,0.232,2011,1.8
7709,0.285,0.797,0.616,No,0,9,0.16,-12.621,Minor,01-06-1982,0.0538,149.433,0.966,1982,4.4
11942,0.34,0.323,0.199,No,0,8,0.115,-16.427,Major,01-01-1979,0.03,146.415,0.292,1979,4.6
4951,0.829,0.186,0.144,No,0,1,0.069,-14.095,Major,01-05-1963,0.0356,82.05,0.133,1963,2.7
3495,0.477,0.543,0.633,No,2.14E-05,2,0.16,-11.693,Major,25-11-1984,0.05,151.609,0.613,1984,4.8
14414,0.619,0.141,0.305,No,0,2,0.322,-9.261,Minor,01-01-1954,0.0336,71.774,0.293,1954,3
13684,0.159,0.506,0.421,No,2.65E-06,0,0.105,-6.967,Major,01-11-2019,0.0353,113.777,0.411,2019,4
5918,0.915,0.28,0.26,No,0.909,10,0.704,-16.222,Major,01-01-1941,0.0505,125.721,0.148,1941,5.5
4985,0.705,0.388,0.461,No,0,10,0.186,-11.718,Minor,01-01-1959,0.0924,72.884,0.674,1959,2.7
14355,0.132,0.635,0.766,Yes,0,11,0.122,-6.459,Major,05-06-2012,0.26,93.603,0.685,2012,2.3
12227,0.894,0.598,0.251,No,0.00247,7,0.0996,-13.057,Major,02-09-1994,0.0365,122.838,0.179,1994,3.6
5922,0.965,0.322,0.0587,No,3.61E-06,0,0.128,-18.468,Major,02-02-1973,0.0353,66.459,0.253,1973,2.5
6563,0.192,0.695,0.762,No,0.00244,0,0.0863,-3.497,Major,06-09-2019,0.0395,120.042,0.553,2019,3.6
6722,0.567,0.834,0.533,No,0,2,0.124,-3.113,Major,31-05-2019,0.163,120.962,0.772,2019,2.3
3887,0.794,0.281,0.117,No,0.635,7,0.142,-21.076,Minor,01-01-1956,0.0346,96.378,0.254,1956,4.8
11268,0.974,0.494,0.128,No,0.824,0,0.0995,-18.402,Major,01-01-1960,0.0302,86.896,0.198,1960,3.4
11801,0.0294,0.758,0.756,Yes,0,10,0.0906,-5.059,Minor,16-10-2015,0.138,145.068,0.406,2015,3.7
2433,0.769,0.565,0.55,No,0,7,0.191,-5.81,Major,08-11-2011,0.0301,139.973,0.308,2011,3.9
2239,0.995,0.393,0.0301,No,0.914,5,0.126,-29.194,Minor,01-01-1947,0.0398,71.233,0.162,1947,5.4
7795,0.034,0.386,0.922,No,2.66E-05,11,0.108,-2.551,Minor,01-01-1988,0.141,135.174,0.693,1988,2.7
15869,0.492,0.761,0.592,No,0.00626,2,0.61,-9.836,Major,08-05-1970,0.0586,123.095,0.332,1970,3.2
4482,0.487,0.473,0.344,No,0,10,0.0716,-14.313,Major,20-10-1965,0.0349,145.286,0.802,1965,2.1
12650,0.639,0.615,0.319,No,0,4,0.142,-9.178,Minor,01-01-1963,0.0376,90.998,0.828,1963,1.4
15649,0.0503,0.649,0.313,No,0.0017,8,0.0864,-16.631,Major,06-04-1982,0.0339,115.493,0.708,1982,3.3
7900,4.41E-06,0.214,0.923,No,0.0541,11,0.143,-6.757,Major,26-11-1996,0.0624,198.063,0.751,1996,2.5
13055,0.661,0.727,0.649,No,0,0,0.111,-5.356,Major,01-01-2008,0.0338,129.992,0.669,2008,4.2
15630,0.189,0.702,0.605,No,0.000145,9,0.128,-8.59,Major,18-10-1996,0.0314,87.787,0.833,1996,3.3
4312,0.569,0.355,0.478,No,2.90E-06,0,0.194,-8.323,Major,16-08-2005,0.0335,102.971,0.269,2005,4.4
2583,0.993,0.191,0.207,No,0.000203,5,0.0968,-13.498,Major,10-02-2017,0.055,74.005,0.0663,2017,1.6
14534,0.0614,0.504,0.775,No,2.26E-05,1,0.307,-7.844,Major,02-08-1994,0.0331,101.827,0.842,1994,3.6
8513,0.995,0.411,0.0423,No,0.923,7,0.0749,-25.218,Major,01-01-1965,0.0529,133.304,0.0575,1965,6.9
12628,0.993,0.313,0.133,No,0.237,1,0.128,-16.212,Major,31-12-1936,0.0655,85.781,0.305,1936,3
4086,0.754,0.502,0.329,No,2.78E-06,0,0.103,-9.232,Major,15-09-1965,0.0379,145.613,0.45,1965,3.1
9714,0.721,0.693,0.608,No,0,2,0.158,-8.628,Major,01-01-1961,0.0404,115.506,0.924,1961,2.9
13946,0.409,0.567,0.558,No,0,8,0.14,-9.131,Major,01-04-1967,0.0397,119.791,0.78,1967,3
1492,0.000476,0.366,0.987,Yes,5.91E-06,1,0.374,-6.613,Minor,01-01-1999,0.197,111.089,0.118,1999,3.9
4083,0.891,0.291,0.262,No,0,5,0.196,-12.52,Minor,15-01-1958,0.0346,88.057,0.19,1958,3.5
2016,0.615,0.514,0.612,No,0.000138,4,0.51,-8.806,Major,01-01-1986,0.025,98.897,0.246,1986,3.1
5072,0.971,0.426,0.153,No,2.01E-06,10,0.354,-17.442,Major,01-01-1927,0.0476,87.528,0.504,1927,2.6
13562,0.0761,0.618,0.522,No,0.0165,2,0.364,-12.328,Major,01-06-1992,0.0291,79.991,0.613,1992,3.1
10532,0.777,0.603,0.657,No,0.000984,7,0.126,-4.358,Major,01-01-1937,0.0425,127.133,0.858,1937,2.7
5957,0.139,0.569,0.777,Yes,0,4,0.132,-4.041,Minor,27-04-2018,0.0834,164.027,0.181,2018,4.1
12014,0.894,0.607,0.188,No,1.74E-06,7,0.109,-15.084,Major,01-10-2003,0.0326,135.898,0.488,2003,3.8
15347,0.261,0.225,0.872,No,0.925,9,0.145,-7.57,Major,24-12-2012,0.0824,100.205,0.275,2012,10.6
12719,0.431,0.566,0.766,No,0,2,0.101,-5.036,Major,20-11-2007,0.0399,168.005,0.547,2007,3.9
6028,0.865,0.719,0.397,No,0.00239,10,0.709,-14.06,Major,27-05-2016,0.0552,114.537,0.548,2016,4.2
10173,4.12E-05,0.567,0.916,No,0.431,11,0.479,-6.677,Major,16-12-2016,0.0453,129.929,0.457,2016,1.4
2196,0.189,0.787,0.728,No,2.29E-05,6,0.0629,-3.455,Minor,29-07-2020,0.389,180.066,0.545,2020,3.3
14867,0.00417,0.504,0.96,No,0.569,0,0.0613,-1.464,Major,08-06-1999,0.183,96.682,0.774,1999,4
4349,0.961,0.492,0.329,No,0.199,2,0.0955,-11.788,Major,01-01-1970,0.0274,85.196,0.589,1970,2.9
845,0.689,0.573,0.463,No,0.00606,0,0.107,-8.525,Major,01-01-1954,0.0499,102.645,0.618,1954,3
6455,0.00991,0.502,0.633,Yes,0,1,0.389,-5.8,Major,15-08-2019,0.419,83.226,0.552,2019,5.8
9012,0.452,0.801,0.641,No,0,9,0.0806,-11.214,Major,01-01-1984,0.246,77.881,0.918,1984,2
931,0.803,0.814,0.195,No,0,5,0.0827,-13.573,Minor,01-04-1967,0.0583,117.945,0.695,1967,2.1
4539,0.228,0.714,0.85,No,0,0,0.108,-7.864,Major,01-05-2005,0.0541,102.009,0.855,2005,3.8
2206,0.771,0.501,0.36,No,0,5,0.0741,-11.314,Major,06-07-1964,0.0271,102.481,0.412,1964,2.2
1935,0.0959,0.655,0.603,No,0,8,0.107,-5.014,Major,15-06-2018,0.0555,126.088,0.452,2018,3.2
2753,0.29,0.832,0.278,No,4.80E-05,10,0.102,-13.144,Major,01-01-1947,0.0396,119.032,0.643,1947,4
5855,0.379,0.71,0.245,No,0,10,0.292,-23.291,Minor,27-11-1936,0.949,128.356,0.671,1936,2.3
3416,0.99,0.337,0.0699,No,0.903,5,0.106,-23.806,Minor,01-01-1928,0.0322,72.133,0.135,1928,5.6
15903,0.036,0.751,0.552,No,3.17E-06,9,0.0761,-13.447,Major,01-01-1982,0.0384,135.533,0.695,1982,4.5
7907,0.53,0.629,0.676,Yes,0.000325,1,0.701,-7.088,Minor,06-07-2017,0.191,90.377,0.497,2017,2.5
3373,0.195,0.732,0.64,No,0,9,0.191,-8.11,Major,04-04-2003,0.0505,117.997,0.786,2003,3.5
2524,0.864,0.667,0.535,No,0.0607,0,0.199,-14.987,Minor,16-10-1990,0.0457,116.273,0.798,1990,5.1
7871,0.982,0.376,0.219,No,0,8,0.185,-14.216,Major,01-01-1952,0.033,58.408,0.342,1952,1.2
10409,0.167,0.697,0.736,No,0.00878,11,0.124,-6.594,Minor,07-05-2013,0.0384,120,0.42,2013,6.2
10095,5.50E-06,0.441,0.81,No,2.52E-06,1,0.153,-6.987,Major,17-09-1991,0.0373,122.13,0.62,1991,4.1
12351,0.0469,0.674,0.778,No,0,0,0.145,-5.367,Major,14-06-2011,0.0376,90.01,0.816,2011,3.2
10889,0.491,0.643,0.871,Yes,0,1,0.29,-2.734,Minor,27-10-2006,0.118,121.569,0.452,2006,3.1
643,0.126,0.804,0.689,No,0,8,0.0391,-6.892,Major,01-01-1962,0.0319,120.279,0.924,1962,2.7
6046,0.0654,0.739,0.449,No,0.00653,7,0.148,-14.524,Major,01-10-1976,0.0307,122.559,0.877,1976,3.6
10503,0.95,0.279,0.0973,No,0.0119,2,0.0878,-23.05,Major,26-09-1959,0.0361,132.433,0.0739,1959,1.3
5353,0.000595,0.558,0.886,No,9.91E-05,11,0.0904,-4.196,Minor,22-09-2009,0.0482,114.041,0.171,2009,4.4
8204,0.000343,0.602,0.877,No,0.635,4,0.0551,-6.606,Major,20-01-1983,0.0515,123.679,0.617,1983,4.1
10426,0.744,0.593,0.42,No,2.04E-05,7,0.135,-10.218,Major,29-06-1985,0.0449,139.148,0.475,1985,4.8
6217,0.122,0.548,0.816,No,0,0,0.335,-4.209,Major,17-11-2019,0.0465,95.39,0.557,2019,2.9
3048,0.000248,0.314,0.731,No,0.00202,7,0.255,-7.396,Minor,05-10-2008,0.0363,155.807,0.297,2008,6.5
6283,0.136,0.435,0.456,No,1.62E-06,6,0.124,-10.305,Major,21-01-1968,0.0279,107.529,0.529,1968,3.1
6150,0.257,0.314,0.328,No,0.0565,7,0.645,-10.932,Major,14-03-1984,0.0443,119.698,0.116,1984,6.1
4248,0.0019,0.558,0.742,No,5.69E-05,6,0.0556,-4.531,Major,01-01-2009,0.0369,139.933,0.265,2009,3
7274,0.195,0.609,0.668,No,0,0,0.219,-5.738,Major,02-04-1991,0.026,105.419,0.319,1991,3.8
11056,0.111,0.707,0.452,No,2.22E-06,1,0.0637,-12.201,Major,13-02-1996,0.378,175.378,0.549,1996,4.4
10643,0.858,0.129,0.0269,No,4.08E-05,2,0.074,-26.772,Major,15-08-2002,0.0471,55.942,0.245,2002,3.8
4788,0.977,0.699,0.444,No,2.51E-06,5,0.349,-11.612,Major,01-01-1932,0.0551,116.423,0.929,1932,2.5
14253,0.888,0.366,0.36,No,4.20E-06,2,0.238,-11.993,Minor,01-02-1963,0.0305,100.698,0.385,1963,2.8
10714,0.978,0.448,0.136,No,7.27E-05,9,0.295,-12.949,Major,01-01-1949,0.0487,96.224,0.431,1949,3.5
2128,0.373,0.449,0.666,No,0,11,0.418,-5.101,Major,01-01-1964,0.0281,100.299,0.782,1964,2.8
7396,0.499,0.638,0.199,No,0,11,0.239,-19.549,Major,01-01-1926,0.955,166.091,0.263,1926,2.3
3086,0.192,0.77,0.588,No,0.803,2,0.0576,-9.844,Minor,01-01-1990,0.0437,127.231,0.773,1990,4.6
8611,0.121,0.485,0.34,No,5.05E-06,2,0.0895,-10.058,Minor,01-01-1975,0.0294,90.857,0.17,1975,3
13246,0.912,0.455,0.213,No,0.00144,8,0.336,-14.685,Major,01-01-1962,0.0326,114.717,0.37,1962,2.6
10369,0.00757,0.365,0.606,No,0.052,1,0.103,-7.174,Minor,19-10-2010,0.0415,114.995,0.191,2010,4.2
12153,0.445,0.446,0.551,No,0,7,0.196,-9.597,Major,14-06-1968,0.0312,168.239,0.859,1968,3.1
1568,0.689,0.599,0.52,No,6.17E-06,7,0.0589,-4.781,Major,04-03-2016,0.0315,150.172,0.787,2016,2.6
4184,0.434,0.707,0.435,No,0.0247,9,0.0947,-10.206,Minor,01-01-1991,0.0478,123.647,0.647,1991,2.5
9261,0.945,0.463,0.276,No,0.00218,2,0.0696,-9.551,Major,01-01-1937,0.0435,79.322,0.488,1937,2.8
5444,0.000633,0.544,0.742,No,0.000392,8,0.207,-5.117,Major,02-08-2016,0.0283,96.012,0.659,2016,3.1
1088,0.762,0.348,0.505,No,0.000325,0,0.43,-6.232,Major,01-01-1980,0.0317,166.216,0.78,1980,3.6
12259,0.251,0.736,0.734,No,0.00306,7,0.306,-7.978,Major,21-09-1993,0.0339,125.011,0.915,1993,4.5
7934,0.935,0.493,0.087,No,0.127,4,0.111,-15.525,Major,20-06-1960,0.152,172.603,0.661,1960,1.8
15170,0.689,0.516,0.343,No,0,2,0.0799,-9.953,Major,01-03-1961,0.0406,135.457,0.632,1961,3.2
15922,0.394,0.669,0.488,Yes,0.000649,0,0.0952,-4.711,Minor,09-06-2017,0.326,151.798,0.548,2017,2.5
15004,0.629,0.578,0.447,No,0,4,0.19,-14.212,Major,22-08-1966,0.032,116.128,0.808,1966,2.6
10544,0.304,0.879,0.607,Yes,4.35E-05,11,0.137,-5.097,Minor,27-08-1996,0.326,92.337,0.718,1996,3.2
884,0.00545,0.632,0.817,No,0.000314,7,0.114,-9.098,Major,01-01-1949,0.0387,125.004,0.849,1949,4.7
12158,0.572,0.733,0.153,No,0,8,0.0752,-14.05,Major,01-01-1958,0.059,118.201,0.817,1958,1.4
3455,0.063,0.884,0.765,No,7.04E-06,8,0.118,-3.865,Major,30-01-2015,0.0882,99.987,0.594,2015,3.7
4979,0.0831,0.474,0.707,No,0,7,0.162,-4.534,Major,16-09-2013,0.0253,83.235,0.224,2013,4.2
7316,0.0655,0.675,0.68,Yes,0,4,0.354,-5.01,Minor,07-08-2007,0.256,155.698,0.845,2007,4.3
2772,0.724,0.679,0.455,No,0.00511,10,0.192,-12.271,Minor,01-01-1962,0.0711,96.349,0.895,1962,3
635,0.0065,0.536,0.974,No,0.00102,2,0.357,-2.833,Major,20-01-2015,0.0969,135.997,0.481,2015,3.8
9137,0.0271,0.759,0.558,No,0.00743,7,0.102,-9.361,Major,01-01-1996,0.028,126.783,0.366,1996,3.7
24,0.93,0.536,0.309,No,0.0217,10,0.0935,-11.268,Minor,22-01-1952,0.045,167.279,0.953,1952,2.8
9220,0.689,0.371,0.184,No,0.000117,7,0.113,-13.646,Major,01-01-1971,0.0362,120.341,0.293,1971,4.4
13086,0.396,0.58,0.211,No,8.81E-05,7,0.107,-15.881,Major,01-01-1964,0.0263,97.618,0.33,1964,2.4
13010,0.091,0.462,0.632,No,0,5,0.397,-7.438,Major,17-11-2006,0.0248,74.268,0.585,2006,4
14528,0.64,0.792,0.289,No,0.00211,7,0.108,-11.851,Major,01-01-1975,0.058,113.618,0.355,1975,2.7
13579,5.68E-05,0.302,0.868,Yes,0.185,9,0.0888,-9.349,Major,21-02-1992,0.0688,136.572,0.454,1992,4
3848,0.987,0.407,0.277,No,0.881,2,0.512,-19.836,Major,01-01-1949,0.0376,135.956,0.488,1949,2.4
337,0.0963,0.63,0.754,No,0,2,0.268,-3.564,Major,13-05-2016,0.0284,95.999,0.73,2016,2.9
13168,0.975,0.547,0.183,No,0.00759,5,0.0968,-14.242,Minor,01-01-1935,0.0324,132.145,0.266,1935,3
14886,0.869,0.933,0.48,No,0.893,2,0.136,-12.986,Major,01-01-1970,0.134,101.951,0.675,1970,3.3
9475,0.86,0.463,0.847,Yes,3.18E-05,2,0.936,-12.477,Major,01-01-1975,0.936,110.84,0.268,1975,2.2
3408,0.972,0.717,0.131,No,0.000413,10,0.198,-12.129,Major,01-01-1926,0.0436,85.835,0.482,1926,2.8
4347,0.416,0.496,0.333,No,0.0516,5,0.15,-13.491,Major,16-07-1974,0.0293,128.151,0.457,1974,8.9
12230,0.954,0.448,0.171,No,0.891,9,0.0818,-16.683,Major,01-01-1947,0.0389,78.513,0.318,1947,7.6
9474,0.995,0.641,0.063,No,2.21E-06,0,0.153,-12.193,Major,01-01-1923,0.0727,65.673,0.609,1923,3.1
3368,0.155,0.806,0.561,No,0,0,0.158,-9.545,Major,01-01-2021,0.0728,108.005,0.694,2021,3.1
12524,0.00776,0.521,0.779,No,0.201,11,0.051,-9.662,Minor,01-09-1973,0.0458,102.4,0.399,1973,2.9
4846,0.929,0.496,0.177,No,0,7,0.153,-13.495,Major,01-01-1925,0.0717,97.915,0.348,1925,3.5
3850,0.774,0.682,0.569,No,0.31,2,0.302,-13.304,Major,02-01-1967,0.0387,125.079,0.823,1967,2.8
8486,0.0192,0.712,0.887,Yes,1.11E-05,2,0.0597,-5.049,Major,03-05-2011,0.144,98.036,0.63,2011,3.5
5853,0.116,0.598,0.901,No,0.0401,2,0.178,-6.081,Major,01-01-1984,0.0359,153.24,0.814,1984,3.9
7667,0.256,0.682,0.919,No,0,0,0.442,-3.18,Minor,09-03-2016,0.0875,95.982,0.535,2016,2.7
13581,0.0964,0.794,0.614,Yes,0,5,0.0788,-5.352,Minor,01-01-2004,0.0467,80.569,0.663,2004,4
10899,0.000285,0.467,0.888,No,1.65E-06,1,0.146,-3.215,Minor,11-06-2007,0.0681,163.014,0.561,2007,3.5
4581,0.0803,0.451,0.605,No,0,1,0.121,-7.992,Major,27-02-2012,0.0298,133.647,0.513,2012,5.3
15752,0.86,0.129,0.241,No,0.292,7,0.0635,-17.82,Major,31-12-1965,0.0343,90.088,0.11,1965,1.5
2271,0.994,0.38,0.304,No,0.681,3,0.4,-18.47,Major,01-01-1921,0.0451,147.681,0.458,1921,3.7
4541,0.943,0.103,0.0447,No,0.918,0,0.0959,-26.235,Minor,01-01-1983,0.045,171.555,0.205,1983,5.4
14876,0.97,0.628,0.14,No,0.695,0,0.116,-16.99,Major,01-01-1961,0.0583,72.773,0.305,1961,4.1
2352,0.0153,0.307,0.297,No,0.884,3,0.235,-13.736,Major,26-06-2006,0.0322,179.381,0.0735,2006,1.3
4489,0.124,0.606,0.55,No,0,2,0.0818,-10.659,Major,01-01-1991,0.0249,168.582,0.761,1991,3.2
10125,0.936,0.439,0.218,No,3.32E-06,1,0.0997,-10.879,Major,15-10-1974,0.0287,92.005,0.206,1974,4.4
12195,0.19,0.877,0.299,No,0,6,0.0564,-11.787,Major,01-01-1964,0.0634,107.071,0.875,1964,2.7
14897,0.000252,0.643,0.631,No,0.733,2,0.492,-16.15,Major,28-07-2018,0.0368,137.99,0.343,2018,1.7
6733,0.308,0.467,0.717,No,0.107,2,0.646,-8.569,Major,08-11-1971,0.0328,132.661,0.83,1971,4.6
3542,0.547,0.691,0.683,Yes,0,0,0.221,-7.335,Major,12-12-2017,0.0954,140.002,0.456,2017,4.4
6679,0.0218,0.921,0.635,Yes,0,1,0.0946,-4.904,Major,17-05-2019,0.416,130.028,0.549,2019,3.2
12202,1.18E-05,0.269,0.634,No,0.42,9,0.0917,-7.221,Major,15-06-1989,0.0421,84.911,0.364,1989,0.9
8476,0.201,0.69,0.674,No,0.00612,8,0.114,-5.866,Minor,01-01-1991,0.0471,98.851,0.713,1991,4.3
15865,0.835,0.62,0.179,No,0.03,0,0.0928,-19.981,Major,01-01-1976,0.0314,130.864,0.675,1976,4
8074,0.821,0.559,0.421,No,0.000836,0,0.202,-6.218,Minor,01-01-1956,0.0413,99.095,0.826,1956,5.6
485,0.0844,0.695,0.343,No,1.46E-05,5,0.231,-15.283,Major,01-01-1987,0.024,107.99,0.634,1987,3.7
13953,0.935,0.257,0.0851,No,0.582,5,0.349,-22.028,Major,18-07-1960,0.0399,107.62,0.0392,1960,16.3
12521,0.719,0.687,0.114,No,0,9,0.0826,-9.697,Major,02-07-2006,0.0441,152.075,0.347,2006,4
8891,0.000278,0.482,0.975,No,2.69E-05,2,0.155,-3.098,Major,13-05-2016,0.103,162.08,0.371,2016,3.7
688,0.773,0.6,0.374,No,0.000169,2,0.112,-14.046,Major,11-02-2008,0.0264,95.023,0.556,2008,2.2
1336,0.0424,0.442,0.88,No,0,1,0.153,-4.187,Minor,02-10-2012,0.0761,142.733,0.4,2012,3.2
9833,0.991,0.326,0.127,No,0.57,8,0.147,-17.79,Major,01-01-1942,0.0394,76.442,0.118,1942,7.3
1686,0.908,0.313,0.0781,No,0.000227,0,0.13,-18.612,Major,01-01-1957,0.0348,107.02,0.192,1957,3.6
848,0.339,0.674,0.706,No,0,2,0.143,-6.125,Major,07-10-1963,0.0303,133.872,0.926,1963,1.8
